userid,checkin_time,checkout_time,sp_lat,sp_lon,stay_duration,sp_week_day,cluster_label,cluster_lat,cluster_lon,speed_mean,speed_std,speed_max,acceleration_std,harsh_acceleration,harsh_breaking,harsh_steering,harsh_acceleration_ratio,harsh_breaking_ratio,harsh_steering_ratio,over_speed,over_speed_ratio,junction_over_speed,junction_speed_mean,fatigue_driving
20,2019-05-06 08:57:52,2019-05-06 18:03:55,22.569008,113.895048,0 days 09:06:03,0,0,22.56868187804879,113.8951422764228,4.659982752187744,4.251868251723808,18.24818058703662,0.3582507231021422,0,0,2,0.0,0.0,0.0097560975609756,0,0.0,0.0,0.1662025908280848,0
20,2019-05-07 08:36:14,2019-05-08 08:24:43,22.56815,113.89481,0 days 23:48:29,2,0,22.56868187804879,113.8951422764228,6.960826951183035,4.962426074489179,18.84460854453991,0.5312952209809995,0,3,1,0.0,0.027027027027027,0.009009009009009,0,0.0,0.0,5.850504021316654,0
20,2019-05-08 08:44:51,2019-05-08 22:47:49,22.569047,113.895125,0 days 14:02:58,2,0,22.56868187804879,113.8951422764228,6.170089789069008,5.316368251879032,20.84460845397046,0.484380731222701,0,1,5,0.0,0.0061349693251533,0.0306748466257668,0,0.0,0.0,4.5798315990951695,0
20,2019-05-09 08:48:36,2019-05-10 08:26:58,22.569103,113.894937,0 days 23:38:22,4,0,22.56868187804879,113.8951422764228,6.488854053764556,4.7297121009904615,19.11980873236608,0.4641061451556948,0,2,5,0.0,0.0133333333333333,0.0333333333333333,0,0.0,0.5,7.438739483107359,0
20,2019-05-10 08:59:06,2019-05-10 21:31:36,22.531702,113.909485,0 days 12:32:30,4,4,22.531472,113.90933166666667,7.330905106985433,4.690084880929347,18.77258042235649,0.3885284044708179,0,1,4,0.0,0.0035460992907801,0.0141843971631205,0,0.0,0.0,5.398766217678109,0
20,2019-05-14 13:04:38,2019-05-15 12:13:24,22.569108,113.895003,0 days 23:08:46,2,0,22.56868187804879,113.8951422764228,8.236490810316324,5.118302881477386,17.240013705967264,0.4166098210519705,0,0,4,0.0,0.0,0.0347826086956521,0,0.0,0.3333333333333333,8.429466332193924,0
20,2019-05-17 13:51:46,2019-05-17 19:48:18,22.568965,113.895125,0 days 05:56:32,4,0,22.56868187804879,113.8951422764228,6.942550841383723,4.3450365643860565,16.543199932186965,0.3580586734095879,0,0,3,0.0,0.0,0.0218978102189781,0,0.0,0.0,3.065596086985986,0
20,2019-05-18 18:00:50,2019-05-19 05:26:54,22.571065,113.863953,0 days 11:26:04,6,1,22.57086720000001,113.8639100727273,5.114464669858275,4.004464336417109,19.43502655583414,0.3150834794064993,0,0,4,0.0,0.0,0.0096153846153846,0,0.0,0.2666666666666666,5.173144389604951,0
20,2019-05-19 06:26:23,2019-05-19 16:34:07,22.607403,114.301022,0 days 10:07:44,6,-1,22.607403,114.301022,17.088096970850078,7.623025349955229,30.336634693684864,0.4433732512400483,3,5,5,0.0054545454545454,0.009090909090909,0.009090909090909,159,0.289090909090909,0.8,10.944621240105102,0
20,2019-05-22 11:22:47,2019-05-22 14:13:56,22.570757,113.863762,0 days 02:51:09,2,1,22.57086720000001,113.8639100727273,8.065085378222497,5.227872405002985,19.437874976251106,0.3818006519260241,0,0,2,0.0,0.0,0.0077821011673151,0,0.0,0.1666666666666666,3.989501731502486,0
20,2019-05-22 14:33:37,2019-05-23 08:25:00,22.568882,113.894942,0 days 17:51:23,3,0,22.56868187804879,113.8951422764228,6.253898999192977,4.815421924537681,18.97686408760716,0.4329277593749347,0,1,3,0.0,0.0063291139240506,0.0189873417721519,0,0.0,0.3333333333333333,5.830800577427603,0
20,2019-05-23 08:49:55,2019-05-23 17:19:37,22.56906,113.894897,0 days 08:29:42,3,0,22.56868187804879,113.8951422764228,6.695805270896162,4.995375489905859,16.819665008499992,0.5044998529692991,0,2,5,0.0,0.0136054421768707,0.0340136054421768,0,0.0,0.5,8.271865733776806,0
20,2019-05-23 17:49:53,2019-05-24 08:15:35,22.570915,113.864018,0 days 14:25:42,4,1,22.57086720000001,113.8639100727273,5.133168799484055,3.1268939754066465,14.895271704401065,0.3153378107574121,0,0,3,0.0,0.0,0.0148514851485148,0,0.0,0.1666666666666666,5.957977194878729,0
20,2019-05-24 08:34:32,2019-05-24 12:12:15,22.56902,113.894863,0 days 03:37:43,4,0,22.56868187804879,113.8951422764228,6.8702215262293205,4.770977031212629,18.317318204105423,0.4188020671500693,0,0,1,0.0,0.0,0.0072463768115942,0,0.0,0.0,4.432290793589122,0
20,2019-05-24 17:17:51,2019-05-24 18:09:58,22.569677,113.883547,0 days 00:52:07,4,8,22.569715666666667,113.88403566666666,11.28757276237306,8.825936089469549,28.837706319110303,0.2999141596280514,0,0,9,0.0,0.0,0.0197802197802197,89,0.1956043956043956,0.1666666666666666,7.0419669122146695,0
20,2019-05-27 08:44:04,2019-05-27 19:43:15,22.56898,113.895145,0 days 10:59:11,0,0,22.56868187804879,113.8951422764228,6.902625585211921,4.364140624347176,18.30304584060547,0.3984748670465795,0,0,5,0.0,0.0,0.0347222222222222,0,0.0,0.0,4.8040089871896745,0
20,2019-05-30 09:42:25,2019-05-30 13:22:08,22.56889,113.895022,0 days 03:39:43,3,0,22.56868187804879,113.8951422764228,7.7990484117681405,5.4179045690760566,29.884724781177827,0.6991341245128871,2,1,3,0.016260162601626,0.008130081300813,0.024390243902439,2,0.016260162601626,0.5,7.985119241635451,0
20,2019-05-30 13:31:28,2019-05-30 17:59:56,22.552217,113.882073,0 days 04:28:28,3,-1,22.552217,113.882073,7.138788521446793,4.097861096277211,14.253844720597453,0.4919304581416183,0,0,1,0.0,0.0,0.0129870129870129,0,0.0,0.0,0.0,0
20,2019-05-30 18:17:08,2019-05-31 09:35:30,22.570762,113.863832,0 days 15:18:22,4,1,22.57086720000001,113.8639100727273,5.3215962498609,3.200476251653588,12.073103755228685,0.3676716611935194,0,0,2,0.0,0.0,0.0163934426229508,0,0.0,0.0,5.940923083231074,0
20,2019-05-31 09:54:29,2019-06-04 09:47:43,22.56876,113.895195,3 days 23:53:14,1,0,22.56868187804879,113.8951422764228,7.018965632226841,4.685649915998575,17.591803666539438,0.4099309252128935,0,2,3,0.0,0.0149253731343283,0.0223880597014925,0,0.0,0.0,5.296017905838434,0
20,2019-06-04 10:03:50,2019-06-04 19:22:27,22.568932,113.894883,0 days 09:18:37,1,0,22.56868187804879,113.8951422764228,7.421698783453224,5.110945098788223,19.042850060467785,0.5283782106649129,0,1,5,0.0,0.0076335877862595,0.0381679389312977,0,0.0,0.0,6.309825673675379,0
20,2019-06-05 09:06:10,2019-06-05 14:37:13,22.5691,113.894905,0 days 05:31:03,2,0,22.56868187804879,113.8951422764228,5.611051827718383,3.966226005295749,14.825150549871625,0.3620917127684951,0,0,4,0.0,0.0,0.0229885057471264,0,0.0,0.0,1.3343795718336506,0
20,2019-06-05 14:53:56,2019-06-05 17:44:07,22.603565,113.849015,0 days 02:50:11,2,-1,22.603565,113.849015,8.481861691183207,4.909839162261019,17.474734292439035,0.2634980188951816,0,1,0,0.0,0.0084745762711864,0.0,0,0.0,0.5,7.797048234490688,0
20,2019-06-06 08:47:40,2019-06-06 13:20:47,22.569032,113.894957,0 days 04:33:07,3,0,22.56868187804879,113.8951422764228,4.816498599981633,3.746210264554171,14.51185329187491,0.3619933029002037,0,0,5,0.0,0.0,0.0242718446601941,0,0.0,0.0,3.6973238404061055,0
20,2019-06-06 13:26:23,2019-06-06 14:43:43,22.56471,113.90321000000002,0 days 01:17:20,3,7,22.56458275,113.9028205,4.50148422001256,2.5514867221641,10.034260636721251,0.2377946176800206,0,0,0,0.0,0.0,0.0,0,0.0,0.0,4.1208443456998864,0
20,2019-06-06 15:13:01,2019-06-06 15:46:41,22.570777,113.86388999999998,0 days 00:33:40,3,1,22.57086720000001,113.8639100727273,5.247868577617064,4.318434006637547,22.951775466426326,0.3635654834688445,0,1,4,0.0,0.0043290043290043,0.0173160173160173,1,0.0043290043290043,0.125,5.224185776474646,0
20,2019-06-06 16:09:26,2019-06-07 00:35:23,22.568897,113.895168,0 days 08:25:57,4,0,22.56868187804879,113.8951422764228,5.668838459997735,3.3810038278581707,12.44760441109024,0.3217588687509441,0,0,2,0.0,0.0,0.0123456790123456,0,0.0,0.0,3.226921441461896,0
20,2019-06-07 13:50:04,2019-06-08 09:20:03,22.570927,113.863918,0 days 19:29:59,5,1,22.57086720000001,113.8639100727273,11.411148135762494,6.598370998184944,23.125469848759423,0.3525109049153038,1,1,2,0.0024570024570024,0.0024570024570024,0.0049140049140049,14,0.0343980343980344,0.5,7.878026126857467,0
20,2019-06-08 09:31:57,2019-06-08 12:40:28,22.56886,113.895082,0 days 03:08:31,5,0,22.56868187804879,113.8951422764228,7.660748339108316,4.551372120842427,16.596422684353453,0.4088942926573159,0,0,1,0.0,0.0,0.0095238095238095,0,0.0,1.0,11.064609551310207,0
20,2019-06-10 09:53:51,2019-06-11 09:24:50,22.568887,113.895102,0 days 23:30:59,1,0,22.56868187804879,113.8951422764228,7.535626871722745,4.765188896997821,19.339540414595582,0.4057215804846763,0,1,3,0.0,0.0080645161290322,0.0241935483870967,0,0.0,0.5,7.672406295052221,0
20,2019-06-11 09:43:17,2019-06-11 19:20:40,22.5689,113.89506000000002,0 days 09:37:23,1,0,22.56868187804879,113.8951422764228,7.579238844369807,4.088491051662988,15.12953415813377,0.5021590569637038,1,0,1,0.0076335877862595,0.0,0.0076335877862595,0,0.0,0.0,8.205068466612882,0
20,2019-06-12 09:35:55,2019-06-13 09:24:34,22.5689,113.894997,0 days 23:48:39,3,0,22.56868187804879,113.8951422764228,7.350112507668856,4.177429937705635,17.037003093943746,0.3974235231064379,0,0,3,0.0,0.0,0.0227272727272727,0,0.0,0.0,6.927641309061973,0
20,2019-06-14 13:02:36,2019-06-17 09:28:36,22.568857,113.895023,2 days 20:26:00,0,0,22.56868187804879,113.8951422764228,11.168596441087065,6.934444227445207,24.796309465623903,0.301994673194093,0,0,6,0.0,0.0,0.0149625935162094,21,0.0523690773067331,0.0,4.846926527638572,0
20,2019-06-17 15:02:53,2019-06-17 15:24:13,22.610363,113.845353,0 days 00:21:20,0,-1,22.610363,113.845353,6.847834463758288,4.733739137264649,16.12031467974172,0.2394797501161496,0,0,4,0.0,0.0,0.0184331797235023,0,0.0,0.1111111111111111,4.262779638885636,0
20,2019-06-17 15:46:33,2019-06-17 16:22:32,22.580077,113.898702,0 days 00:35:59,0,-1,22.580077,113.898702,8.694126630726675,5.537393804354785,19.86008481474526,0.2595407738260586,0,0,2,0.0,0.0,0.0090497737556561,0,0.0,0.375,7.110909904035559,0
20,2019-06-17 21:12:08,2019-06-18 08:11:30,22.578452,113.860088,0 days 10:59:22,1,-1,22.578452,113.860088,5.529297982265484,3.851902512760492,14.01110452610801,0.2472117289553318,0,0,8,0.0,0.0,0.0247678018575851,0,0.0,0.0,3.037467329845383,0
20,2019-06-18 08:35:21,2019-06-19 12:47:46,22.568923,113.894918,1 days 04:12:25,2,0,22.56868187804879,113.8951422764228,5.218175113010172,3.536251771073194,13.186659906970805,0.3825382112454919,0,0,4,0.0,0.0,0.0218579234972677,0,0.0,0.0,7.601560350351515,0
20,2019-06-19 13:09:10,2019-06-19 14:24:11,22.53873,114.055108,0 days 01:15:01,2,-1,22.53873,114.055108,7.634913376028253,4.504411314501255,15.79536204666818,0.4676552533241878,0,2,2,0.0,0.0103626943005181,0.0103626943005181,0,0.0,0.0,0.0,0
20,2019-06-19 15:42:09,2019-06-19 17:35:46,22.56649,113.895722,0 days 01:53:37,2,0,22.56868187804879,113.8951422764228,10.846606229005484,5.123072269230199,18.92601746309895,0.2465868721244563,0,0,1,0.0,0.0,0.0031948881789137,0,0.0,0.0,3.605080527929952,0
20,2019-06-20 09:48:16,2019-06-21 09:22:02,22.567392,113.895505,0 days 23:33:46,4,0,22.56868187804879,113.8951422764228,5.852815679937308,4.523498109298481,16.68425679460051,0.4002974956303128,0,1,8,0.0,0.0052356020942408,0.0418848167539267,0,0.0,0.0,3.368899400270602,0
20,2019-06-21 09:36:03,2019-06-22 12:25:47,22.568908,113.895138,1 days 02:49:44,5,0,22.56868187804879,113.8951422764228,7.644006359961936,4.716981947198943,18.224350963515857,0.4251206505670211,0,0,2,0.0,0.0,0.0194174757281553,0,0.0,0.6666666666666666,8.681493402007938,0
20,2019-06-22 13:05:42,2019-06-22 13:30:10,22.490248,113.921592,0 days 00:24:28,5,-1,22.490248,113.921592,10.312482212078963,6.866460394661867,24.343736684818094,0.445574396933473,0,3,6,0.0,0.0087209302325581,0.0174418604651162,20,0.0581395348837209,0.1904761904761904,5.789328678271547,0
20,2019-06-22 14:22:21,2019-06-22 16:17:01,22.568903,113.895188,0 days 01:54:40,5,0,22.56868187804879,113.8951422764228,7.674699049455126,4.366644119924324,16.552058753273087,0.467011379445684,0,1,17,0.0,0.0030674846625766,0.0521472392638036,0,0.0,0.1333333333333333,5.812588222551371,0
20,2019-06-24 20:00:11,2019-06-25 09:23:03,22.601142000000007,113.842855,0 days 13:22:52,1,-1,22.601142000000007,113.842855,5.572528624981016,4.597061869299023,17.23509264795821,0.1923849835730006,0,0,3,0.0,0.0,0.0093167701863354,0,0.0,0.0,2.737424448467823,0
20,2019-06-25 19:24:04,2019-06-26 11:00:39,22.564695,113.90313799999998,0 days 15:36:35,2,7,22.56458275,113.9028205,6.737404783084522,4.9376551914460505,21.34152547553318,0.4084917270500635,0,0,2,0.0,0.0,0.0141843971631205,0,0.0,0.5,9.261941716467328,0
20,2019-06-26 13:39:16,2019-06-27 09:35:29,22.568807,113.895233,0 days 19:56:13,3,0,22.56868187804879,113.8951422764228,7.81377670100485,4.671900605291526,18.03075116072458,0.3938321246909009,0,0,2,0.0,0.0,0.0161290322580645,0,0.0,0.5,8.004454604105373,0
20,2019-06-27 09:50:40,2019-06-28 09:17:17,22.569048,113.89499,0 days 23:26:37,4,0,22.56868187804879,113.8951422764228,6.9856087373923845,4.12326917964829,14.133620223005952,0.3801293476195365,0,0,6,0.0,0.0,0.044776119402985,0,0.0,0.5,6.681965241411675,0
20,2019-06-28 18:41:38,2019-07-01 09:22:59,22.569523,113.868597,2 days 14:41:21,0,9,22.5690272,113.8691344,3.9915648134655934,3.590700057696622,16.23023137161939,0.3757191431706452,0,0,6,0.0,0.0,0.0231660231660231,0,0.0,0.1111111111111111,6.250911665927743,0
20,2019-07-01 09:39:51,2019-07-02 09:38:15,22.568817000000006,113.895215,0 days 23:58:24,1,0,22.56868187804879,113.8951422764228,7.865350498824981,4.500508194429175,21.29883905498889,0.4474668765318418,0,0,6,0.0,0.0,0.0392156862745098,0,0.0,0.25,7.441858208418653,0
20,2019-07-02 09:55:45,2019-07-02 17:46:29,22.569017,113.8951,0 days 07:50:44,1,0,22.56868187804879,113.8951422764228,6.147856590393138,4.116195080932193,17.667946964007207,0.3905271646884772,0,0,3,0.0,0.0,0.0192307692307692,0,0.0,0.0,2.7649187930088432,0
20,2019-07-02 17:58:27,2019-07-03 09:36:28,22.559692,113.89431,0 days 15:38:01,2,3,22.559743,113.89426175,4.787974316921899,4.091436653690798,14.710543520653712,0.3430338466007675,0,0,1,0.0,0.0,0.0108695652173913,0,0.0,0.0,8.0626562437896,0
20,2019-07-03 09:54:08,2019-07-03 18:24:56,22.568925,113.895252,0 days 08:30:48,2,0,22.56868187804879,113.8951422764228,7.022056241047449,4.165740706807839,17.026374896227743,0.3932152248912868,0,1,2,0.0,0.0076923076923076,0.0153846153846153,0,0.0,0.0,4.60369065856335,0
20,2019-07-04 17:35:49,2019-07-05 09:36:10,22.570367,113.884378,0 days 16:00:21,4,8,22.569715666666667,113.88403566666666,2.851791350500541,2.5319434121076867,13.168894219878238,0.2996065426840652,1,0,3,0.008130081300813,0.0,0.024390243902439,0,0.0,0.0,3.04883986030001,0
20,2019-07-09 08:45:48,2019-07-10 08:02:38,22.568933,113.894755,0 days 23:16:50,2,0,22.56868187804879,113.8951422764228,5.5439716840173,4.192617884205244,18.598748547600785,0.3595640249111151,0,0,8,0.0,0.0,0.036697247706422,0,0.0,0.125,4.12774321241003,0
20,2019-07-15 09:17:21,2019-07-15 15:25:06,22.566823,113.895638,0 days 06:07:45,0,0,22.56868187804879,113.8951422764228,5.36594091309521,3.4875726781817606,12.964018764333591,0.341301738554158,0,0,12,0.0,0.0,0.047808764940239,0,0.0,0.25,3.9564094191211,0
20,2019-07-15 16:13:07,2019-07-15 16:48:35,22.541877,113.948557,0 days 00:35:28,0,-1,22.541877,113.948557,7.024784005127203,4.972009040832381,18.16433339411544,0.426942855595973,1,1,4,0.0033333333333333,0.0033333333333333,0.0133333333333333,0,0.0,0.2307692307692307,4.363658198755327,0
20,2019-07-16 10:00:26,2019-07-16 18:58:54,22.56899,113.89518,0 days 08:58:28,1,0,22.56868187804879,113.8951422764228,5.904968865415059,4.376694488117331,16.958896228324775,0.3910605641713668,0,1,5,0.0,0.00625,0.03125,0,0.0,0.5,7.027998669046404,0
20,2019-07-16 19:42:01,2019-07-17 09:27:30,22.567863,113.855152,0 days 13:45:29,2,11,22.56727855555556,113.85592366666668,7.829427907009125,5.205521924119489,17.205954198705243,0.2521902306346784,0,0,4,0.0,0.0,0.0100755667506297,0,0.0,0.5714285714285714,8.702768126626914,0
20,2019-07-18 11:01:40,2019-07-19 07:51:13,22.77231,113.831843,0 days 20:49:33,4,-1,22.77231,113.831843,7.161408794435249,5.756078154779269,20.03396533284795,0.2471424088508123,0,0,21,0.0,0.0,0.0275590551181102,0,0.0,0.0,3.93352523641627,0
20,2019-07-20 09:53:18,2019-07-21 09:31:15,22.568752,113.895248,0 days 23:37:57,6,0,22.56868187804879,113.8951422764228,7.69154908428625,4.858416719303566,19.218293723655528,0.3976612244357552,0,0,3,0.0,0.0,0.0234375,0,0.0,0.0,0.0,0
20,2019-07-21 09:46:17,2019-07-22 08:23:00,22.56899,113.895,0 days 22:36:43,0,0,22.56868187804879,113.8951422764228,8.353455066486895,5.240046357743616,19.963888579513416,0.4768568782080727,0,0,4,0.0,0.0,0.0350877192982456,0,0.0,0.0,5.43903166420318,0
20,2019-07-22 08:38:39,2019-07-23 13:08:54,22.56893,113.895035,1 days 04:30:15,1,0,22.56868187804879,113.8951422764228,7.28697644506826,4.761060995230627,19.8224440070295,0.4783797402673813,0,0,1,0.0,0.0,0.0077519379844961,0,0.0,0.0,5.337149693339271,0
20,2019-07-23 13:18:21,2019-07-23 13:53:13,22.554983,113.9447,0 days 00:34:52,1,-1,22.554983,113.9447,12.83952694941602,4.122068127930318,22.037037589733043,0.5401182299597718,1,1,0,0.0161290322580645,0.0161290322580645,0.0,0,0.0,0.0,0.0,0
20,2019-07-28 15:19:48,2019-07-29 09:39:09,22.634815,114.41323,0 days 18:19:21,0,-1,22.634815,114.41323,6.671953629280872,5.224034109564109,18.738609632715,0.3266399636678977,0,0,2,0.0,0.0,0.0128205128205128,0,0.0,0.0,5.480143107042644,0
20,2019-07-29 09:54:10,2019-07-30 09:41:31,22.568888,113.895065,0 days 23:47:21,1,0,22.56868187804879,113.8951422764228,7.134980067703238,4.739499187087154,19.758437606120005,0.4523247135935205,0,1,3,0.0,0.0076335877862595,0.0229007633587786,0,0.0,0.0,5.831579541579655,0
20,2019-08-02 09:55:49,2019-08-02 10:16:57,22.587738,113.865048,0 days 00:21:08,4,-1,22.587738,113.865048,6.22718910944315,4.775263973307868,16.114725750522407,0.4597924262652244,0,1,7,0.0,0.01,0.07,0,0.0,0.0,2.1752645566480155,0
20,2019-08-02 10:34:46,2019-08-02 12:36:52,22.567015,113.85618999999998,0 days 02:02:06,4,11,22.56727855555556,113.85592366666668,5.254605922198406,4.428541986133178,16.868733175924383,0.3521229949283727,0,0,1,0.0,0.0,0.0084745762711864,0,0.0,0.1666666666666666,4.905093220258659,0
20,2019-08-03 20:32:46,2019-08-05 08:17:55,22.56704,113.856448,1 days 11:45:09,0,11,22.56727855555556,113.85592366666668,12.389086658161323,6.660744085730612,24.39917438245145,0.3290756816089245,0,1,4,0.0,0.0020242914979757,0.0080971659919028,18,0.0364372469635627,0.0,5.494963053628202,0
