userid,checkin_time,checkout_time,sp_lat,sp_lon,stay_duration,sp_week_day,cluster_label,cluster_lat,cluster_lon,speed_mean,speed_std,speed_max,acceleration_std,harsh_acceleration,harsh_breaking,harsh_steering,harsh_acceleration_ratio,harsh_breaking_ratio,harsh_steering_ratio,over_speed,over_speed_ratio,junction_over_speed,junction_speed_mean,fatigue_driving
20,2019-05-06 00:37:41,2019-05-06 08:24:43,22.570697,113.86393,0 days 07:47:02,0,1,22.57086720000001,113.8639100727273,7.993217874254265,4.287972804620202,21.9514349715619,0.4969767441473617,1,1,5,0.0084033613445378,0.0084033613445378,0.042016806722689,0,0.0,0.0,4.498006994829613,0
20,2019-05-06 18:25:04,2019-05-07 08:16:33,22.570968,113.863878,0 days 13:51:29,1,1,22.57086720000001,113.8639100727273,5.340768463264424,3.8408861680485087,15.555373968821549,0.3695118903357459,0,0,2,0.0,0.0,0.0112994350282485,0,0.0,0.375,6.7704085752616585,0
20,2019-05-08 08:44:51,2019-05-08 22:47:49,22.569047,113.895125,0 days 14:02:58,2,0,22.56868187804879,113.8951422764228,6.170089789069008,5.316368251879032,20.84460845397046,0.484380731222701,0,1,5,0.0,0.0061349693251533,0.0306748466257668,0,0.0,0.0,4.5798315990951695,0
20,2019-05-08 22:54:52,2019-05-09 08:30:07,22.564927,113.901458,0 days 09:35:15,3,7,22.56458275,113.9028205,4.091979322283376,3.159461875099925,11.732324511116545,0.2369912382366913,0,0,1,0.0,0.0,0.0163934426229508,0,0.0,0.25,5.171850513496436,0
20,2019-05-10 08:59:06,2019-05-10 21:31:36,22.531702,113.909485,0 days 12:32:30,4,4,22.531472,113.90933166666667,7.330905106985433,4.690084880929347,18.77258042235649,0.3885284044708179,0,1,4,0.0,0.0035460992907801,0.0141843971631205,0,0.0,0.0,5.398766217678109,0
20,2019-05-10 22:00:10,2019-05-13 13:44:53,22.578523,113.86561,2 days 15:44:43,0,-1,22.578523,113.86561,8.055694012459913,5.339266083154578,17.02373849066719,0.2640377828367363,0,0,10,0.0,0.0,0.0373134328358208,0,0.0,0.0,3.362663798374722,0
20,2019-05-13 14:14:57,2019-05-14 12:50:56,22.566658,113.895608,0 days 22:35:59,1,0,22.56868187804879,113.8951422764228,5.868721448773333,4.042363426543537,17.56411218375621,0.3621023887992509,0,0,10,0.0,0.0,0.0526315789473684,0,0.0,0.2,5.060548163635974,0
20,2019-05-16 12:34:26,2019-05-17 13:33:53,22.569167,113.89505,1 days 00:59:27,4,0,22.56868187804879,113.8951422764228,8.200485123779984,4.957054380021291,20.38688264327088,0.4291108726777324,0,0,1,0.0,0.0,0.0085470085470085,0,0.0,0.0,4.44117640538694,0
20,2019-05-17 13:51:46,2019-05-17 19:48:18,22.568965,113.895125,0 days 05:56:32,4,0,22.56868187804879,113.8951422764228,6.942550841383723,4.3450365643860565,16.543199932186965,0.3580586734095879,0,0,3,0.0,0.0,0.0218978102189781,0,0.0,0.0,3.065596086985986,0
20,2019-05-18 08:51:34,2019-05-18 09:11:50,22.643165,113.855508,0 days 00:20:16,5,2,22.64446116666667,113.85613316666668,7.192059803406546,5.336490568700481,17.506705204780694,0.384551074651636,0,1,17,0.0,0.0039215686274509,0.0666666666666666,0,0.0,0.4,6.810739111845711,0
20,2019-05-18 09:46:36,2019-05-18 15:21:56,22.57092,113.863812,0 days 05:35:20,5,1,22.57086720000001,113.8639100727273,6.508999139834412,4.768322113844589,17.275544574553738,0.2973030540357204,0,0,5,0.0,0.0,0.0151057401812688,0,0.0,0.0,6.331538275770425,0
20,2019-05-19 06:26:23,2019-05-19 16:34:07,22.607403,114.301022,0 days 10:07:44,6,-1,22.607403,114.301022,17.088096970850078,7.623025349955229,30.336634693684864,0.4433732512400483,3,5,5,0.0054545454545454,0.009090909090909,0.009090909090909,159,0.289090909090909,0.8,10.944621240105102,0
20,2019-05-19 18:26:57,2019-05-20 08:29:08,22.570723,113.863802,0 days 14:02:11,0,1,22.57086720000001,113.8639100727273,9.210487825242932,5.672892464643389,21.592562262250475,0.3160918265531587,0,0,23,0.0,0.0,0.0216981132075471,0,0.0,0.3076923076923077,5.990060038193068,0
20,2019-05-20 08:47:59,2019-05-20 20:10:11,22.569027,113.89509,0 days 11:22:12,0,0,22.56868187804879,113.8951422764228,6.818580373046018,4.169382814369369,17.03080749056388,0.4174412784873869,0,0,1,0.0,0.0,0.0071428571428571,0,0.0,0.0,5.750344093987955,0
20,2019-05-20 20:27:04,2019-05-22 10:05:26,22.57093,113.863938,1 days 13:38:22,2,1,22.57086720000001,113.8639100727273,5.93137512927967,4.298982053030229,20.263870843267604,0.3801900841083118,0,0,5,0.0,0.0,0.031055900621118,0,0.0,0.0769230769230769,4.018706254252587,0
20,2019-05-22 10:21:52,2019-05-22 10:53:47,22.64484,113.857087,0 days 00:31:55,2,2,22.64446116666667,113.85613316666668,6.212854787235603,4.310561512691021,16.232323976756685,0.4193740829337631,1,0,12,0.0076923076923076,0.0,0.0923076923076923,0,0.0,0.0,5.860270494524867,0
20,2019-05-22 11:22:47,2019-05-22 14:13:56,22.570757,113.863762,0 days 02:51:09,2,1,22.57086720000001,113.8639100727273,8.065085378222497,5.227872405002985,19.437874976251106,0.3818006519260241,0,0,2,0.0,0.0,0.0077821011673151,0,0.0,0.1666666666666666,3.989501731502486,0
20,2019-05-22 14:33:37,2019-05-23 08:25:00,22.568882,113.894942,0 days 17:51:23,3,0,22.56868187804879,113.8951422764228,6.253898999192977,4.815421924537681,18.97686408760716,0.4329277593749347,0,1,3,0.0,0.0063291139240506,0.0189873417721519,0,0.0,0.3333333333333333,5.830800577427603,0
20,2019-05-24 08:34:32,2019-05-24 12:12:15,22.56902,113.894863,0 days 03:37:43,4,0,22.56868187804879,113.8951422764228,6.8702215262293205,4.770977031212629,18.317318204105423,0.4188020671500693,0,0,1,0.0,0.0,0.0072463768115942,0,0.0,0.0,4.432290793589122,0
20,2019-05-24 13:01:07,2019-05-24 16:34:35,22.514035,114.057697,0 days 03:33:28,4,-1,22.514035,114.057697,10.723432065228808,9.729846190985786,32.0622099579189,0.3022018779794096,0,0,13,0.0,0.0,0.0263157894736842,111,0.2246963562753036,0.0,8.040694329299708,0
20,2019-05-24 17:17:51,2019-05-24 18:09:58,22.569677,113.883547,0 days 00:52:07,4,8,22.569715666666667,113.88403566666666,11.28757276237306,8.825936089469549,28.837706319110303,0.2999141596280514,0,0,9,0.0,0.0,0.0197802197802197,89,0.1956043956043956,0.1666666666666666,7.0419669122146695,0
20,2019-05-24 18:20:41,2019-05-25 08:25:37,22.568898,113.869033,0 days 14:04:56,5,9,22.5690272,113.8691344,5.327293281032505,3.32016562217594,11.579855990583928,0.3314624554735305,0,0,0,0.0,0.0,0.0,0,0.0,0.0,6.271244438210502,0
20,2019-05-25 12:18:47,2019-05-27 08:28:06,22.5709,113.863893,1 days 20:09:19,0,1,22.57086720000001,113.8639100727273,5.25405199126574,4.097412194242596,16.31399429521968,0.421085908906686,1,1,3,0.0049019607843137,0.0049019607843137,0.0147058823529411,0,0.0,0.0,3.877325810942436,0
20,2019-05-27 20:05:32,2019-05-28 08:32:26,22.570947,113.863915,0 days 12:26:54,1,1,22.57086720000001,113.8639100727273,5.11284742032757,4.098942977134634,16.685756122760036,0.29458299072229,0,0,3,0.0,0.0,0.0137614678899082,0,0.0,0.0,4.230876779371259,0
20,2019-05-29 09:00:48,2019-05-30 09:27:58,22.569068,113.895082,1 days 00:27:10,3,0,22.56868187804879,113.8951422764228,7.322658186981328,4.158770730617909,16.121449668586884,0.5211490252357865,0,0,3,0.0,0.0,0.0232558139534883,0,0.0,1.0,10.829380824287112,0
20,2019-06-04 10:03:50,2019-06-04 19:22:27,22.568932,113.894883,0 days 09:18:37,1,0,22.56868187804879,113.8951422764228,7.421698783453224,5.110945098788223,19.042850060467785,0.5283782106649129,0,1,5,0.0,0.0076335877862595,0.0381679389312977,0,0.0,0.0,6.309825673675379,0
20,2019-06-05 14:53:56,2019-06-05 17:44:07,22.603565,113.849015,0 days 02:50:11,2,-1,22.603565,113.849015,8.481861691183207,4.909839162261019,17.474734292439035,0.2634980188951816,0,1,0,0.0,0.0084745762711864,0.0,0,0.0,0.5,7.797048234490688,0
20,2019-06-05 18:08:31,2019-06-06 08:21:48,22.570813,113.863817,0 days 14:13:17,3,1,22.57086720000001,113.8639100727273,5.461024521215525,5.010577192131785,18.55038927520824,0.3470764719650492,1,1,1,0.0054347826086956,0.0054347826086956,0.0054347826086956,0,0.0,0.1111111111111111,4.334552328403904,0
20,2019-06-06 16:09:26,2019-06-07 00:35:23,22.568897,113.895168,0 days 08:25:57,4,0,22.56868187804879,113.8951422764228,5.668838459997735,3.3810038278581707,12.44760441109024,0.3217588687509441,0,0,2,0.0,0.0,0.0123456790123456,0,0.0,0.0,3.226921441461896,0
20,2019-06-07 09:42:28,2019-06-07 13:04:55,22.63169,114.028653,0 days 03:22:27,4,10,22.632015666666664,114.028529,11.851142128735097,5.736955601737357,20.430827156720145,0.2837524396027865,0,0,7,0.0,0.0,0.0164319248826291,0,0.0,0.0,6.094665913992929,0
20,2019-06-08 09:31:57,2019-06-08 12:40:28,22.56886,113.895082,0 days 03:08:31,5,0,22.56868187804879,113.8951422764228,7.660748339108316,4.551372120842427,16.596422684353453,0.4088942926573159,0,0,1,0.0,0.0,0.0095238095238095,0,0.0,1.0,11.064609551310207,0
20,2019-06-08 13:46:20,2019-06-08 14:35:37,22.578217,113.865568,0 days 00:49:17,5,-1,22.578217,113.865568,7.22581048023559,3.9279298952122814,12.608221159387316,0.3774340981051696,0,0,1,0.0,0.0,0.02,0,0.0,0.0,0.0,0
20,2019-06-14 10:34:03,2019-06-14 12:21:57,22.632255,114.028572,0 days 01:47:54,4,10,22.632015666666664,114.028529,8.91886810174008,6.462391945327465,23.17580448246185,0.3529391286827485,2,2,13,0.0032894736842105,0.0032894736842105,0.0213815789473684,3,0.0049342105263157,1.0,11.622956072147565,0
20,2019-06-14 13:02:36,2019-06-17 09:28:36,22.568857,113.895023,2 days 20:26:00,0,0,22.56868187804879,113.8951422764228,11.168596441087065,6.934444227445207,24.796309465623903,0.301994673194093,0,0,6,0.0,0.0,0.0149625935162094,21,0.0523690773067331,0.0,4.846926527638572,0
20,2019-06-17 21:12:08,2019-06-18 08:11:30,22.578452,113.860088,0 days 10:59:22,1,-1,22.578452,113.860088,5.529297982265484,3.851902512760492,14.01110452610801,0.2472117289553318,0,0,8,0.0,0.0,0.0247678018575851,0,0.0,0.0,3.037467329845383,0
20,2019-06-19 13:09:10,2019-06-19 14:24:11,22.53873,114.055108,0 days 01:15:01,2,-1,22.53873,114.055108,7.634913376028253,4.504411314501255,15.79536204666818,0.4676552533241878,0,2,2,0.0,0.0103626943005181,0.0103626943005181,0,0.0,0.0,0.0,0
20,2019-06-19 14:36:41,2019-06-19 15:09:07,22.568432,114.03621,0 days 00:32:26,2,-1,22.568432,114.03621,7.334532857031013,4.598851672238301,18.53599882467181,0.4170724756425437,0,1,6,0.0,0.0080645161290322,0.0483870967741935,0,0.0,0.25,5.590039995675614,0
20,2019-06-20 09:48:16,2019-06-21 09:22:02,22.567392,113.895505,0 days 23:33:46,4,0,22.56868187804879,113.8951422764228,5.852815679937308,4.523498109298481,16.68425679460051,0.4002974956303128,0,1,8,0.0,0.0052356020942408,0.0418848167539267,0,0.0,0.0,3.368899400270602,0
20,2019-06-21 09:36:03,2019-06-22 12:25:47,22.568908,113.895138,1 days 02:49:44,5,0,22.56868187804879,113.8951422764228,7.644006359961936,4.716981947198943,18.224350963515857,0.4251206505670211,0,0,2,0.0,0.0,0.0194174757281553,0,0.0,0.6666666666666666,8.681493402007938,0
20,2019-06-22 13:05:42,2019-06-22 13:30:10,22.490248,113.921592,0 days 00:24:28,5,-1,22.490248,113.921592,10.312482212078963,6.866460394661867,24.343736684818094,0.445574396933473,0,3,6,0.0,0.0087209302325581,0.0174418604651162,20,0.0581395348837209,0.1904761904761904,5.789328678271547,0
20,2019-06-24 20:00:11,2019-06-25 09:23:03,22.601142000000007,113.842855,0 days 13:22:52,1,-1,22.601142000000007,113.842855,5.572528624981016,4.597061869299023,17.23509264795821,0.1923849835730006,0,0,3,0.0,0.0,0.0093167701863354,0,0.0,0.0,2.737424448467823,0
20,2019-06-25 16:37:41,2019-06-25 19:04:52,22.574837,113.868423,0 days 02:27:11,1,-1,22.574837,113.868423,6.291802509698388,4.922355518274603,18.641934892315945,0.3943357322066048,0,0,5,0.0,0.0,0.03125,0,0.0,0.0,4.739810943298234,0
20,2019-06-28 09:46:35,2019-06-28 17:48:24,22.569058,113.89503,0 days 08:01:49,4,0,22.56868187804879,113.8951422764228,6.870887498387887,4.778926772881427,19.349498153585763,0.4415692834487074,1,1,8,0.0048780487804878,0.0048780487804878,0.0390243902439024,0,0.0,0.5,7.248568532819029,0
20,2019-07-01 09:39:51,2019-07-02 09:38:15,22.568817000000006,113.895215,0 days 23:58:24,1,0,22.56868187804879,113.8951422764228,7.865350498824981,4.500508194429175,21.29883905498889,0.4474668765318418,0,0,6,0.0,0.0,0.0392156862745098,0,0.0,0.25,7.441858208418653,0
20,2019-07-02 09:55:45,2019-07-02 17:46:29,22.569017,113.8951,0 days 07:50:44,1,0,22.56868187804879,113.8951422764228,6.147856590393138,4.116195080932193,17.667946964007207,0.3905271646884772,0,0,3,0.0,0.0,0.0192307692307692,0,0.0,0.0,2.7649187930088432,0
20,2019-07-02 17:58:27,2019-07-03 09:36:28,22.559692,113.89431,0 days 15:38:01,2,3,22.559743,113.89426175,4.787974316921899,4.091436653690798,14.710543520653712,0.3430338466007675,0,0,1,0.0,0.0,0.0108695652173913,0,0.0,0.0,8.0626562437896,0
20,2019-07-03 09:54:08,2019-07-03 18:24:56,22.568925,113.895252,0 days 08:30:48,2,0,22.56868187804879,113.8951422764228,7.022056241047449,4.165740706807839,17.026374896227743,0.3932152248912868,0,1,2,0.0,0.0076923076923076,0.0153846153846153,0,0.0,0.0,4.60369065856335,0
20,2019-07-04 09:57:59,2019-07-04 17:15:51,22.56886,113.895122,0 days 07:17:52,3,0,22.56868187804879,113.8951422764228,7.006766615117323,4.565666692982527,17.69213522817777,0.4116020988460929,1,0,6,0.0076335877862595,0.0,0.0458015267175572,0,0.0,0.3333333333333333,7.215140404971861,0
20,2019-07-04 17:35:49,2019-07-05 09:36:10,22.570367,113.884378,0 days 16:00:21,4,8,22.569715666666667,113.88403566666666,2.851791350500541,2.5319434121076867,13.168894219878238,0.2996065426840652,1,0,3,0.008130081300813,0.0,0.024390243902439,0,0.0,0.0,3.04883986030001,0
20,2019-07-05 09:56:09,2019-07-09 08:19:01,22.568905,113.895017,3 days 22:22:52,1,0,22.56868187804879,113.8951422764228,7.044459544335237,4.489788849543843,15.80462998797794,0.4374739742443013,0,0,3,0.0,0.0,0.0225563909774436,0,0.0,0.0,5.297885039403717,0
20,2019-07-09 08:45:48,2019-07-10 08:02:38,22.568933,113.894755,0 days 23:16:50,2,0,22.56868187804879,113.8951422764228,5.5439716840173,4.192617884205244,18.598748547600785,0.3595640249111151,0,0,8,0.0,0.0,0.036697247706422,0,0.0,0.125,4.12774321241003,0
20,2019-07-11 09:31:37,2019-07-11 14:47:32,22.570835,113.863827,0 days 05:15:55,3,1,22.57086720000001,113.8639100727273,5.6383533617792665,3.912439816379613,15.097557516649475,0.3162634001067321,0,0,2,0.0,0.0,0.0135135135135135,0,0.0,0.0,5.614884266964144,0
20,2019-07-11 14:58:13,2019-07-15 08:39:28,22.5681,113.864142,3 days 17:41:15,0,-1,22.5681,113.864142,5.145684608104406,4.231476660625803,13.78026642798064,0.4720733689419216,0,0,2,0.0,0.0,0.0425531914893617,0,0.0,0.5,8.725866567294537,0
20,2019-07-15 16:13:07,2019-07-15 16:48:35,22.541877,113.948557,0 days 00:35:28,0,-1,22.541877,113.948557,7.024784005127203,4.972009040832381,18.16433339411544,0.426942855595973,1,1,4,0.0033333333333333,0.0033333333333333,0.0133333333333333,0,0.0,0.2307692307692307,4.363658198755327,0
20,2019-07-15 17:55:11,2019-07-15 19:59:59,22.559765,113.894332,0 days 02:04:48,0,3,22.559743,113.89426175,4.950353932140672,3.5254277487408383,10.455553953477976,0.3912748578539132,0,0,2,0.0,0.0,0.032258064516129,0,0.0,0.0,7.097377681143172,0
20,2019-07-15 20:27:02,2019-07-16 09:38:57,22.567505,113.855658,0 days 13:11:55,1,11,22.56727855555556,113.85592366666668,5.118862249663757,3.9251853697132697,13.255198628187646,0.3830172752997459,0,0,8,0.0,0.0,0.0390243902439024,0,0.0,0.125,4.823544738426428,0
20,2019-07-19 08:01:47,2019-07-20 09:36:52,22.595582,113.846357,1 days 01:35:05,5,-1,22.595582,113.846357,10.820121942799696,6.479218736615942,20.862254026281185,0.6440962470052856,0,1,4,0.0,0.0169491525423728,0.0677966101694915,0,0.0,0.0,0.0,0
20,2019-07-20 09:53:18,2019-07-21 09:31:15,22.568752,113.895248,0 days 23:37:57,6,0,22.56868187804879,113.8951422764228,7.69154908428625,4.858416719303566,19.218293723655528,0.3976612244357552,0,0,3,0.0,0.0,0.0234375,0,0.0,0.0,0.0,0
20,2019-07-21 09:46:17,2019-07-22 08:23:00,22.56899,113.895,0 days 22:36:43,0,0,22.56868187804879,113.8951422764228,8.353455066486895,5.240046357743616,19.963888579513416,0.4768568782080727,0,0,4,0.0,0.0,0.0350877192982456,0,0.0,0.0,5.43903166420318,0
20,2019-07-22 08:38:39,2019-07-23 13:08:54,22.56893,113.895035,1 days 04:30:15,1,0,22.56868187804879,113.8951422764228,7.28697644506826,4.761060995230627,19.8224440070295,0.4783797402673813,0,0,1,0.0,0.0,0.0077519379844961,0,0.0,0.0,5.337149693339271,0
20,2019-07-23 14:13:11,2019-07-24 06:53:32,22.56904,113.894982,0 days 16:40:21,2,0,22.56868187804879,113.8951422764228,9.147614274309705,5.550425232211645,18.70305403082273,0.3106154974690998,0,0,3,0.0,0.0,0.0157068062827225,0,0.0,0.0,3.98894713827486,0
20,2019-07-29 09:54:10,2019-07-30 09:41:31,22.568888,113.895065,0 days 23:47:21,1,0,22.56868187804879,113.8951422764228,7.134980067703238,4.739499187087154,19.758437606120005,0.4523247135935205,0,1,3,0.0,0.0076335877862595,0.0229007633587786,0,0.0,0.0,5.831579541579655,0
20,2019-07-31 15:15:15,2019-08-02 08:53:23,22.545518,114.080438,1 days 17:38:08,4,-1,22.545518,114.080438,11.23520669360484,6.97045292252627,24.16021026724817,0.2588048255827064,0,0,3,0.0,0.0,0.0050590219224283,20,0.0337268128161888,0.0,3.7626537481301217,0
20,2019-08-02 09:55:49,2019-08-02 10:16:57,22.587738,113.865048,0 days 00:21:08,4,-1,22.587738,113.865048,6.22718910944315,4.775263973307868,16.114725750522407,0.4597924262652244,0,1,7,0.0,0.01,0.07,0,0.0,0.0,2.1752645566480155,0
20,2019-08-02 10:34:46,2019-08-02 12:36:52,22.567015,113.85618999999998,0 days 02:02:06,4,11,22.56727855555556,113.85592366666668,5.254605922198406,4.428541986133178,16.868733175924383,0.3521229949283727,0,0,1,0.0,0.0,0.0084745762711864,0,0.0,0.1666666666666666,4.905093220258659,0
20,2019-08-02 13:27:00,2019-08-03 16:17:43,22.702508,114.034727,1 days 02:50:43,5,-1,22.702508,114.034727,15.141047863882031,8.903650428893505,28.89783622212015,0.4381060750868273,1,2,11,0.0027397260273972,0.0054794520547945,0.0301369863013698,119,0.3260273972602739,0.4285714285714285,6.337366724234856,0
20,2019-08-05 08:36:40,2019-08-08 10:29:58,22.56683,113.895677,3 days 01:53:18,3,0,22.56868187804879,113.8951422764228,6.706290559257285,4.286554361275752,19.29029763335505,0.4359316452880408,0,0,3,0.0,0.0,0.0201342281879194,0,0.0,0.0,5.775154454533656,0
20,2019-08-08 10:39:37,2019-08-08 11:37:39,22.569042,113.895103,0 days 00:58:02,3,0,22.56868187804879,113.8951422764228,3.750706781675609,2.292112335125548,7.923238402648249,0.3232311095098912,0,0,1,0.0,0.0,0.0140845070422535,0,0.0,0.0,4.408007720484936,0
